x y z
0.9557837179747567 0.44059922488926995 0.922809995186305
0.7771942777862084 0.7278942334361044 0.32467148201607376
0.30440689020427925 0.9710494640791518 0.0778125831098685
0.46533949986839884 0.11011302515998556 0.9949422297036792
0.11513651425800453 0.7037078184211313 0.13104636524774393
0.279982829933902 0.21001231724678548 0.5505443711411315
0.19134581101722925 0.28641498143895094 0.056400880541603415
0.9468913612791318 0.2012659566806697 0.68580902948405
0.4765806406526365 0.2148061319487915 0.7310856103138509
0.2722861116150751 0.4872180275111193 0.17139512500309195
0.277187435967713 0.11148235128516815 0.7872397811144828
0.5965428864851076 0.9291100439526063 0.559768916004047
0.4230691060655474 0.7588340884519408 0.37228453427279606
0.2970243687975841 0.08399171132925065 0.4712506742163347
0.2531234105436031 0.6306383696588728 0.6585051074070081
0.8606105407820893 0.28561388759197803 0.6755543733396401
0.34739175502518216 0.2905119593979836 0.06947727094746126
0.17268465968674962 0.8848376229886471 0.9309503085472803
0.015225410898398906 0.2353092298697821 0.6167369886104273
0.8446348456765739 0.8693797074703569 0.5669743090287984
0.5731657394271781 0.4982051322051979 0.7227542407076492
0.5819313071258445 0.2782429258231175 0.38704083978695636
0.9971504774977769 0.5832006476334213 0.40546350965908273
0.8824076763278479 0.20397996248792816 0.2859653841997174
0.18268619741985337 0.5126038566753259 0.0797266263229357
0.915452751950555 0.9591401996742299 0.7018994041582245
0.5644517654403154 0.14667218291741313 0.9572144569674985
0.7123674911875201 0.3867278556044771 0.2946824914895385
0.028067926661416 0.7280386213364133 0.2631858988878726
0.43976085868533465 0.5292803223529642 0.44665627413680453
0.1093736886459119 0.09447349971438213 0.5830589766089445
0.1792577218613478 0.7704720131419839 0.1537993433094007
0.2707936060056565 0.5869266826215378 0.3885280889688918
0.7345895793837561 0.9394321490709605 0.4956128775110352
0.8919104553123341 0.19234258296603257 0.6832817725824948
0.2904265217707237 0.6861066160399649 0.6432881663448944
0.25093334242809784 0.27646869892469383 0.7064743549260528
0.43547976632959984 0.37867203447136244 0.7867359744956786
0.3688420465237343 0.9717328148281777 0.8275003323664235
0.5999392282173232 0.25204054076483995 0.4334755990687562
0.6845598364356568 0.7100971304427313 0.42643542829201364
0.39620298245197294 0.01861201801950485 0.7810326394415152
0.652149415873165 0.6553652916636741 0.9659135606364485
0.7037571902612675 0.17392927090846 0.22453892409872167
0.1039596262270599 0.6637705539487601 0.5290990749497423
0.13107568379471102 0.5672763031673835 0.6252132436429044
0.860270910410996 0.27450482618844385 0.25858480481650237
0.5276450652465168 0.5478149454264735 0.29214084904359394
0.5412780489950262 0.18903226694916542 0.6816856597860224
0.5023541556663106 0.8044449859599424 0.6140093406247404
0.40355818085842043 0.6053798134348957 0.5388562069107555
0.028674653408259698 0.5992098585586677 0.8564077409177193
0.6933254650226136 0.5838816235927259 0.9801437579227258
0.3622116802180473 0.4189722679979023 0.6468064345646303
0.6889671314677999 0.409475595662827 0.9191547300008879
0.2661646133356077 0.6499763520031933 0.397734261572689
0.4218171534704821 0.2112988952602426 0.6770578219540957
0.9213535537242297 0.5030171724263434 9.264192772773239e-05
0.016972854335541965 0.06056015182854502 0.10674959351175417
0.1429567201502714 0.4739165039822929 0.6222703466622097
0.49853797663758037 0.9746686906333997 0.6241409867470531
0.7963465306450116 0.8890450200358714 0.7361559894954114
0.5722492325452925 0.6692285308583054 0.1920867529030016
0.1409162757486765 0.429967500628194 0.23932906611777804
0.2758246110830209 0.055890646917808096 0.41218882520205413
0.8284955785881642 0.335267086620023 0.7578697955569931
0.8522482824200049 0.3713435695114591 0.11959228634270802
0.23310437879988488 0.6860194708686431 0.09680486120084153
0.38139422305035353 0.6437456826345335 0.2889294375900199
0.036220408007408444 0.7201184400380928 0.8348155900719346
0.1399259023850269 0.3045394156506944 0.9124302776966523
0.6822209564205715 0.9797850239067533 0.9736382280609722
0.7404699474507445 0.6673516701854935 0.3277056059208575
0.3814124470521223 0.1948295174400274 0.9032565655322887
0.11189955134153962 0.19330509765619186 0.7000164600789027
0.6085359919720573 0.6871606350553684 0.7571151692034251
0.04922045977502887 0.3910368752160558 0.5823862742848619
0.7546768596199319 0.09055005329090482 0.8187722826780955
0.062013613594626094 0.15869644955785367 0.18576411406803817
0.7204585946428141 0.9490949530583376 0.5853138434590521
0.0705253860195666 0.35437358633640537 0.34790101737159873
0.599279127248415 0.8851489304490151 0.3722749601002502
0.8652630394200591 0.9699527446811311 0.9264781013705204
0.30695066520609615 0.43751302022656247 0.9064627509931591
0.3062534238233928 0.40511609643978663 0.941117693399182
0.7782404585433202 0.1346207838118212 0.5549007904962523
0.2204916175977376 0.821202333754932 0.3058321498914115
0.5463646543536193 0.05726245588555523 0.14682768285345182
0.7240657908951309 0.4349087136201667 0.528780532875328
0.25630988257175924 0.4455744063112833 0.31680917981510515
0.5250240247598756 0.9134434141780875 0.5195346722524042
0.46403198927849565 0.6724706698714545 0.21764856655359432
0.9320657958303901 0.3891309309778469 0.6925144208908781
0.2638785160929601 0.8258354004777388 0.7855010493618886
0.901925475760937 0.7853482930805855 0.9040426029662735
0.35034405053446904 0.8046687027486167 0.056199482990688554
0.5536349414301429 0.9559017953849557 0.3720688728858196
0.6739971715736893 0.597307764054632 0.9794435571718496
0.9298020536999032 0.9574039056021139 0.5226814361452041
0.3050694534845958 0.28181817985858937 0.7999207628357264
0.38671185177009904 0.3514522014076794 0.17552007833714023
0.210133679701914 0.9464391381905038 0.21627714941042286
0.9060520811367647 0.4663022840198908 0.7306097837034443
0.7504723225685987 0.4004526339896384 0.11486616343197364
0.14135911862534467 0.7859867363053538 0.7224361454041442
0.7637676853167287 0.5445145288758044 0.4001266582990569
0.7573974229841061 0.1615342300495658 0.1582391915484651
0.30829195684222965 0.3035547285115392 0.3177627169590488
0.6886045061107584 0.9641794545488375 0.7172357541467081
0.24478685260557487 0.6223932384827209 0.4548171214083081
0.8515986356043775 0.910228251298415 0.3082900079785239
0.6739274526482386 0.603653534928748 0.2951457963449522
0.3559318041724028 0.004137703984602226 0.6984734904121712
0.7131393470175 0.4335917590343028 0.10652562272077892
0.6890114983990421 0.8477726983927297 0.4883893773029787
0.8461262034875783 0.28318145831256947 0.27393667858904835
0.3904273449749449 0.2970732090910121 0.6975677298447861
0.08333486379605992 0.6443854718360155 0.5093223223333024
0.9254285443130619 0.23669543408801463 0.26056143800346176
0.010540860977204525 0.7170915712073438 0.2364533765122282
0.8959652631768894 0.08429799262390325 0.8525555673524154
0.2893033907961584 0.15808536979555754 0.6560377454173376
0.04191259989774099 0.20387308935196902 0.4745981404054752
0.05801037230122086 0.7548927421460851 0.6665978047799426
0.7515928885854208 0.6494344618584971 0.7305866370351171
0.169994942911723 0.5623238940999823 0.7910738892214
0.7001482675191714 0.5541341334225729 0.05453444475800806
0.6080947867656222 0.372611162216402 0.3897470399352292
0.7518740765957604 0.20727282198608032 0.3515817384450911
0.13382704696281056 0.36245249990456063 0.9165973628221776
0.2922174607418455 0.6145402557216816 0.23986219870634395
0.842278122051624 0.5042850621609702 0.8333580497167073
0.6578709226718403 0.06273191110215381 0.6482254318132235
0.7415040674553509 0.8422743926284851 0.6029514143287633
0.481274314774476 0.6925181338888052 0.16149792546331032
0.730947541154951 0.8542007095907099 0.849313446143054
0.7397342973590851 0.053599646630515085 0.15740032689910777
0.6356561325653002 0.17343568079694405 0.38348694763489366
0.6850423254579684 0.05988054963164813 0.9510571638325034
0.12609125101835894 0.638421936987943 0.6073995499122851
0.18328765491388266 0.06256213781675024 0.8456451586009436
0.7283113515141592 0.33732010818236047 0.16876183350071305
0.30897512209245226 0.917217840893986 0.07665272027774717
0.3493973553555202 0.9339563968754054 0.6451121181039499
0.13719467424251275 0.06119550985512634 0.032638485474446255
0.47219502860738893 0.0364055882205061 0.895473412672777
0.06226002876321357 0.8374868415995014 0.9975921146882089
0.5271551926638052 0.2691036747063005 0.5599663676107803
0.8258355690044992 0.760466262588166 0.48145158324896653
0.29920513772448887 0.33358532750160874 0.3271043955618751
0.9921761786916103 0.8875612494524326 0.2443706882477571
0.4997786156447799 0.36594849235321114 0.5998107086030006
0.937726872644268 0.11359340532903317 0.8630209582213865
0.13058158532768416 0.010023610305391673 0.7878114499252067
0.2400984691467195 0.6271280899778523 0.753188826695154
0.0007342488645610823 0.37845104600436774 0.7183387006859229
0.1142503352791906 0.5024982470315793 0.1170082140887515
0.7892083031225179 0.8246631277084226 0.9927239149809309
0.6951078790306369 0.6693223934981078 0.05051254086905721
0.3134955711918742 0.9360164180784516 0.45198909131901477
0.7175715904010102 0.550438324125178 0.2755437614555054
0.5274027126114063 0.029036949510220178 0.6909921953339843
0.2077986998825221 0.842042865362672 0.7518968913597781
0.3511292197471526 0.43328404882106164 0.0916639161739512
0.48717866064484916 0.6659622950176413 0.5527127770727981
0.7192876904535677 0.2940689906986861 0.11929809683303161
0.33655060393551584 0.7691665297491104 0.6303227893138599
0.40716734692530554 0.7024600239879268 0.40717237900233205
0.44753955302179604 0.43502725340283943 0.7987158285503084
0.8290100313730969 0.6599068629601973 0.29911758971318425
0.5610254797175251 0.46595393815493025 0.656345312422166
0.8865053303433936 0.15084898994721074 0.5386382776394868
0.32208224247117423 0.2521057764979445 0.9518565079256442
0.21047981830920404 0.047850606103283067 0.6715081572406814
0.4282162696612488 0.034501784341548825 0.5577330142264396
0.5815094991646572 0.6652207242263738 0.2508918210170237
0.5862738635237102 0.2973331536761189 0.12186265771949745
0.509481276697856 0.9205417438805371 0.88825651235855
0.9474231032413085 0.7458962935210781 0.7298377151674345
0.11099462039998897 0.4647198329819422 0.17501888680175692
0.2931060726258241 0.3611164960753248 0.013454849420743709
0.7053857162044258 0.297417423541222 0.296668606298664
0.5873619401206176 0.3409034346724039 0.07189251452490486
0.8548829613424049 0.4892118091345662 0.10643664209874981
0.1172207826389774 0.3605767640065317 0.3482136641426017
0.9960136074409401 0.3903367815520771 0.15764639046227413
0.5992802539864965 0.41460928123541285 0.2917402164395635
0.839536139453768 0.8889857800998323 0.7115992417276126
0.8784222950560662 0.4792787769582343 0.057638369864396966
0.2202271954070082 0.12738122069316005 0.6267963583657472
0.9164703814047617 0.8322539543207891 0.8776515805918587
0.9887054101329822 0.8071938152160992 0.13992613054151248
0.6445144537751395 0.532327268734429 0.6040922950880082
0.7846728673694403 0.30879375922610497 0.6329310611652593
0.5311603681334857 0.7094513691447089 0.0060598765781576525
0.21195648896313646 0.08029666494893939 0.5176738634011709
0.10994934634185849 0.11092489242232773 0.49491204549101164
0.523939114050547 0.33409176730198953 0.42321559582874957
0.6384043426047956 0.29817731700393313 0.17090814810839428
0.6951870261654004 0.10513801647935228 0.04098605390840837
0.22830005726624925 0.9481357824067016 0.1823734389746926
0.0796508200829158 0.3524348299873853 0.12589488397569926
0.776573918196949 0.9326557315964287 0.054200066888625886
0.8090548156266849 0.014116169369869147 0.3814160660855409
0.8678565300359639 0.772645038168884 0.8470285527160079
0.9413645671392019 0.5069399740248142 0.9036300755193061
0.11763804214540052 0.5466253015274589 0.7682729126030984
0.33926374580505436 0.2856972504543519 0.07432937837549958
0.18878143349451126 0.7298097125770335 0.4391294990646677
0.15716128195982126 0.9081219250105637 0.41725503442917855
0.12459203743651015 0.49929123315761303 0.046402885355804724
0.8157334006632738 0.5559148624166821 0.21061554828364792
0.05618282324299351 0.10186254356813507 0.6661833362334048
0.6737161152169231 0.6963436526711049 0.2390028351874186
0.46110651983347295 0.1207439013859537 0.8138114098356088
0.09359954639486945 0.10416707919174728 0.8898791766713978
0.23684206512200523 0.16474961515357767 0.9590101872808335
0.1662609045418656 0.9366934826617579 0.23999095988287322
0.9001824013747054 0.6356324285993481 0.000709838368622262
0.9919329140436833 0.5757764723686755 0.3842999867103559
0.7275751689420366 0.18650342676671317 0.4485618988014455
0.4004388299685252 0.6228694588620566 0.2875542986339301
0.8540256669544439 0.4134771427485583 0.46282492426486177
0.764331226442218 0.9491835556845344 0.7658289348485204
0.6271074209418379 0.30336953303354575 0.04991912182406866
0.849746709701147 0.04521884509676455 0.5960916108764553
0.7618437622111126 0.28330242664521965 0.6920076468782443
0.47317819069970113 0.13509125976488068 0.931941002975914
0.3798397390517728 0.4678545342769278 0.7314335265439049
0.6483596852613919 0.3989551031527667 0.49523169286437674
0.2589717597661707 0.6835893355133034 0.7666191057922805
0.9752403689697394 0.4110973027296857 0.3727175811010065
0.7826113435460084 0.3597706299135903 0.2715365818747275
0.6859704051797145 0.09791811124384753 0.3972247259307844
0.43416674853044646 0.09509200116958538 0.5552204241065254
0.5278053017535964 0.10759370155095171 0.32125044948445747
0.6140390436556586 0.12250238324871976 0.244833560186681
0.6425922569761786 0.46974766217095454 0.05002188735501145
0.3324506460472181 0.2344882230848584 0.03698624368307424
0.33686931019666366 0.7454103230464408 0.5689831702901931
0.7008359233758177 0.6085883898590312 0.5250496448490857
0.6576275325305927 0.015656332588278477 0.45796577762692525
0.10452097937144333 0.7653350414126756 0.5269234810982271
0.6776098421842078 0.8860544281978453 0.428435853873799
0.7274348602335766 0.78388637811578 0.051110192038060664
0.5933320817725561 0.7884389164655746 0.8770752530200288
0.1274013271931621 0.3269127141656558 0.8870425188917593
0.2532070541561515 0.46449038055593506 0.6165139559450419
0.4918885179145641 0.6396282548913167 0.04262390862260912
0.5383972173096391 0.1341842808464614 0.5072919162943295
0.6838066908039081 0.6117146708451715 0.4252301835209856
0.48718847550560296 0.1247701744987103 0.6273582563259578
0.6564534983797528 0.015165723135771025 0.8078250737186754
0.6105585546731269 0.98837239142814 0.681425480988708
0.47505632342372994 0.0214912063989926 0.4732794024800465
0.20895885012906745 0.9931844492348113 0.49373128605747485
0.34158264264712757 0.15798776464203523 0.7354161791362507
0.00046297038776288435 0.8641988178517579 0.4054530570679158
0.8823939507271282 0.38981660170760624 0.47851502377795396
0.8369703745479034 0.5680345706712941 0.8617232472665634
0.6395567106252188 0.6296090973134869 0.23925630927953934
0.03239364105050768 0.9480878972099254 0.6392549961856034
0.5269690054851873 0.6683070461755738 0.9710212811131326
0.7164783918699437 0.0513885512096206 0.3901279602424239
0.5867595459248133 0.6194379403339818 0.9755687040858261
0.332327794731192 0.6177467504108474 0.10282825088734338
0.7642088751810726 0.5122974478982935 0.624700909793455
0.9241827970637968 0.9176828236960456 0.7803833475513839
0.9014309409770561 0.15643696297509968 0.8203099595223214
0.5512333502069343 0.7408362921702905 0.25870448997582784
0.5403816615253325 0.06489184973855477 0.14239307647666033
0.20065875470657824 0.17894846638974848 0.8013155008455024
0.80671757932322 0.6130178822065034 0.5423057765074938
0.04375491571304213 0.3050381524838439 0.5690547940172493
0.04048619503746609 0.3196914527398764 0.7663036011681947
0.4867086939523464 0.9585289581604913 0.27419452965761915
0.38438097557845685 0.14212976615663475 0.5500904592783938
0.23736998794763742 0.7796486841998117 0.07205182354568251
0.5617419019702434 0.024979420168437794 0.28721785907841313
0.7804211136935325 0.22856042156353418 0.18738171311144103
0.5085944204483486 0.4179511715711982 0.6789628239918986
0.73510409472889 0.3872467048059748 0.29130936646356964
0.851397563867476 0.41067067189919526 0.5140390169518678
0.6620135704861274 0.5626623700975559 0.496334664610656
0.9800138907629027 0.09939361436570371 0.23573853397799793
0.21449085714409988 0.6136941928886676 0.8796711549204859
0.32313194561249636 0.6239920089610053 0.9294444483733258
0.9810344266943537 0.40757595477891984 0.5595965453304065
0.6791496660986882 0.6728848446381365 0.5759184122826165
0.1143294903215849 0.8197894604668458 0.6170061577408249
0.41987059717830066 0.6048754281456568 0.7975926542986104
0.46254123626755606 0.09833595982095522 0.9643309854444122
0.92809465045207 0.02663523268453505 0.5598570534390932
0.2022550802946146 0.21196176499536856 0.9644821408292678
0.9575019876299656 0.9911525132177025 0.6433781593918605
0.4994937383946356 0.9214940438885149 0.1034965279511364
0.03230628701952909 0.6710750322385054 0.8170734644432259
0.6772922722656288 0.49442627746107104 0.544152229717204
0.9858561083574383 0.21431335450598288 0.9722953988186392
0.8170686495184968 0.34491884995651445 0.5785890826002283
0.44581882136078843 0.5264650658507463 0.8013264114509573
0.01183867635182645 0.6880005532400069 0.09971204096238095
0.15723415860352774 0.6502515416649886 0.0009253141900749107
0.7193757884662033 0.16693243299045857 0.9475148439333119
0.18989427933209524 0.35622624071106856 0.04628753722750545
0.9660469440145415 0.8065771206028018 0.5905871138800483
0.9962215787904153 0.38824554664571675 0.06779463762297044
0.14184013122790962 0.8590044495819196 0.658817708623459
0.41600188556201745 0.7112147964585012 0.06967487310795195
0.07073250603680126 0.918824910630481 0.3735123561746635
0.6095947955148653 0.16336840818442477 0.5017674323621255
0.4591148194265807 0.8497460043247451 0.1533180324253498
0.6299765727729532 0.29581071474955545 0.8994324354945447
0.27823157128442166 0.6451514457585805 0.9097051164960069
0.06316616508311534 0.3830792278034323 0.44766028408922387
0.5442741850544268 0.09744931749070462 0.23056149187740738
0.050741021887749205 0.27336823134807076 0.5916040184352633
0.9104565188902736 0.941110654202815 0.47721746955123723
0.6913506469161491 0.06887549720694008 0.412759467385274
0.3672046566013364 0.11867620158765102 0.8075545645781099
0.9894386702909808 0.11100870603333968 0.4052076025476221
0.6956214917208523 0.46402675580343256 0.07044357167186976
0.33728641777616786 0.658164895347636 0.4404237024114084
0.476996254679784 0.9472792897004341 0.5626038457072179
0.2708962973686302 0.7169837520028812 0.39863776305426146
0.4794717301371253 0.5967533551138494 0.26909452038468684
0.30683425698252054 0.6256838940527939 0.6999088384835503
0.7223261807754612 0.7328127219583823 0.07389943188518089
0.21361186632937323 0.082906932562263 0.11041375535232989
0.13543801692366564 0.42589579445171777 0.5094347317341331
0.3256630199101649 0.2957129734927628 0.5499618230431005
0.6316324919866799 0.01489257455256976 0.6695537536661424
0.0832773789163902 0.9285241452966803 0.39179872389158843
0.8414761782199657 0.8567981692575971 0.8933748261329597
0.022105055652503536 0.7396840300303593 0.5649675890287447
0.7927303393191079 0.2063996958389238 0.703870430785086
0.0003132918459386458 0.9410066132563935 0.5622612121082353
0.02192553868715874 0.9016438523889116 0.5021303861275158
0.9560829186741715 0.849849295311202 0.11744173012461023
0.9309012156869876 0.774198612298949 0.5095144958842727
0.4683347850101134 0.8758202231462013 0.9282191170810268
0.9318339015198881 0.10674485046776816 0.16175384364375678
0.5907185857364439 0.6609310567034024 0.731161981550786
0.41231609181994344 0.22538990672735815 0.08633564624663803
0.08328451168371975 0.3466336272246916 0.624227556580788
0.34344255335183116 0.47195655238735 0.7128080848147256
0.0474138419293868 0.5837238001416601 0.9921814628031659
0.9719745636407621 0.7817489729309467 0.2641832691542295
0.7787227968640793 0.013720856910739654 0.6277669495610008
0.9690389607274449 0.5080817082854152 0.7986345360394722
0.44547620718270875 0.8699269103991581 0.2825736918342423
0.7480891645540156 0.17038448692864416 0.21863737489624524
0.23228807943217555 0.15487100004049847 0.17624257166500656
0.7703573217770994 0.3780724186802008 0.0862807772451778
0.3155766588280513 0.34420911867504744 0.6140341971633997
0.6985042397097441 0.8891789057648083 0.6203470787137326
0.7656942320459053 0.734563346091437 0.907946549726639
0.7917990795938855 0.703302635763485 0.7819587697522058
0.8278428482466863 0.9710554714819232 0.8281198107751596
0.8718581762243857 0.936218103634275 0.3360707651389081
0.3513996309434638 0.7260704104483993 0.21512920770395416
0.911913063831588 0.9141795735013136 0.6213561359518597
0.1573733025958467 0.20718539517910928 0.3116944121627234
0.7461635554618024 0.26856369335595554 0.7308685216412473
0.8344505276142382 0.12185784805361011 0.8269528211510949
0.3720904359517013 0.15503978344525504 0.3997460447025468
0.5252173128085525 0.11928413270188498 0.7617950423045783
0.00589657983382863 0.07591577252976445 0.985449772266922
0.08082955624741861 0.9023444856443602 0.5679929844407975
0.5308327865845004 0.030083600574457026 0.9611211399869422
0.9275500048762337 0.29755551132444047 0.4658645525238585
0.39611978334021314 0.9861612213075608 0.4710930689355548
0.7235093682521795 0.9827549171596947 0.18638576920054317
0.6280906770048805 0.9845600091601149 0.705452802851574
0.14089187070071196 0.07626905794807592 0.24810594937575814
0.006088960293691548 0.247410577694827 0.22169160444761227
0.13173992222059894 0.21415591773183928 0.6251812188187522
0.7044827932870807 0.27872469891313956 0.7383578190160663
0.10005902632550623 0.7574252812063277 0.23670390845078515
0.08784561269277336 0.10556256320865864 0.5268019464690298
0.08447493574472942 0.25532005561119875 0.34782774638943836
0.1751405213522138 0.5729760368688415 0.7667007594676413
0.2593399704975645 0.42391749309515814 0.894590710527178
0.7794160815720774 0.7502713879873063 0.36810353455233524
0.3944441607341962 0.4118491716383249 0.030144180367556617
0.7548213689176958 0.5105444779711674 0.09555984601648715
0.9185020987005224 0.4797533116922036 0.5103870250666317
0.49202995411882267 0.47491154933238156 0.4454412750337067
0.9125811412803458 0.11272638854981032 0.6072549371742223
0.9105128254255179 0.9050999551504413 0.4744677961634165
0.5602569884289426 0.22270787623442412 0.7336527825482902
0.6424062892619693 0.5199496038397002 0.29764227603975524
0.743704231132991 0.15886003134968385 0.16864265782871535
0.389557959928183 0.21339207464380505 0.6414924429866755
0.8847101949034722 0.5456233331465312 0.06176299104010752
0.5541245991853911 0.606104665514339 0.17036052454955242
0.7712003680253221 0.16755588763526286 0.565549852016394
0.1966653547174253 0.15553148491999214 0.005905195339788727
0.349543594381194 0.42222570332079357 0.4026922387066443
0.2439540155363511 0.2656244250541455 0.7855140677060767
0.457084292589929 0.23078375436681076 0.4450098241526721
0.4433097797971667 0.7531758727915773 0.8231140007133593
0.21126188900013254 0.998441887129559 0.6629434528898159
0.3724891346052991 0.7120585804470535 0.4067264662048843
0.9637641378596123 0.8669451774739416 0.16336257055930614
0.8711202361207742 0.7256276084589288 0.7405399780648872
0.284138187250377 0.7904652496532311 0.5826687946035991
0.9837075384371253 0.4121356188014118 0.6160796321208953
0.6128811568438955 0.07740980396897068 0.4400463395949372
0.6790862935777959 0.7808197775633624 0.8950291853533788
0.8811722104601925 0.2692312763004103 0.8415206886967316
0.6671369951479065 0.24697435535378975 0.25523321684415545
0.14749788146273768 0.6223358152990277 0.5612914694984272
0.756309645978714 0.9737560433800031 0.6708661752204926
0.8279993094789682 0.1628589388115913 0.9021681235824536
0.07939984264963884 0.6925583067472615 0.3003369238717757
0.10092716195599749 0.9462351972497931 0.10728790527651755
0.989489585239124 0.22301476321867175 0.5866862227634324
0.5745235765289074 0.013665180350983075 0.6002970049408377
0.5649585356103107 0.19342337529439058 0.7752137707431845
0.011300272544711332 0.3927407613522237 0.018001173005167237
0.8847638366319794 0.5748498123537774 0.6669725092520182
0.23180399351341507 0.45579336639424983 0.262336039024995
0.12818772239021914 0.4976594954925607 0.13822791531623213
0.13505040016725212 0.3877188532349678 0.5111982454645067
0.06089101081421122 0.9002889360431573 0.6704139921603175
0.5643837647603467 0.44640145014742394 0.1423297934796609
0.44348705711200886 0.038528777035907735 0.07173125269473812
0.9062796053308066 0.3078400214684519 0.9018923092239725
0.9998502696092338 0.24625741412197533 0.6679311185727492
0.9894262840314514 0.7423931701841627 0.2724131511934055
0.8930413168905479 0.584366113045199 0.5585991019189186
0.6198072804998788 0.0018594402924584363 0.8011902937824712
0.9517807585495208 0.1081522414576318 0.6432200262998975
0.33548441203289625 0.5084485277540863 0.341121541642456
0.8011761956813084 0.5449319892239004 0.8235268514214454
0.7171038543072654 0.9518318829425096 0.8796504709087455
0.8456198839948135 0.6440064585436769 0.40510533756320466
0.9549535038518018 0.2645211996089404 0.4449101241304637
0.8417134963321848 0.32240689750567564 0.3111328386335187
0.1742699438986498 0.2709634052470593 0.9110646324037593
0.4136869819970376 0.6329398203533079 0.8917900540493643
0.053326698938296224 0.6234639103935958 0.5112771700766936
0.273131602771693 0.6133939202047755 0.7858230419994875
0.7479904143221523 0.04415280573237823 0.6936418177635589
0.4684539153313242 0.5295075251903527 0.06892542625489073
0.9410534944303344 0.18052348070492485 0.5210712397526593
0.7185144385912307 0.8724404452551211 0.22511656106925892
0.47930823132223577 0.3921282629905669 0.8343706858231034
0.041670797359388945 0.8011559186024105 0.03229163326674023
0.5898864627487972 0.41797666564123703 0.6767595254910427
0.2615484032281955 0.01808395489293535 0.8611608213782789
0.19530554294615543 0.34099451538402425 0.5163805130656853
0.1898545608462041 0.6151239053686088 0.47962768126980526
0.917269342332997 0.2969462322164298 0.3392619567939271
0.6529919749734902 0.8998199825455453 0.22859119737633626
0.9453264019306391 0.15612616854276418 0.933490253991848
0.7466918104479046 0.9324170928982182 0.6577733051922321
0.7213693307975722 0.3211690357860011 0.7497304256186865
0.9592815420536558 0.34642368240751154 0.5598628632375393
0.9982053687144696 0.133261239607535 0.36245341370893813
0.15670506864583245 0.8332598782987667 0.9349056369386199
0.33984818102503145 0.8763853961937839 0.3431268953669234
0.408830595464606 0.4746321717708297 0.23953488101377463
0.35364562138027333 0.7015279946780316 0.8936618821881182
0.8992650849923027 0.8019747985736352 0.8902121143109498
0.619384950202414 0.8152698105757897 0.4746734367049037
0.5571290326724994 0.4862471990207716 0.5860412466380682
0.2799730666285335 0.46056847791150424 0.6602076160990058
0.1879107203830851 0.7574580797108065 0.9214030406666934
0.5511577830446333 0.566649927669318 0.7414217151294928
0.46092079012079923 0.0800428311612158 0.40701641198464533
0.22471178466527997 0.6259091610907509 0.9923903407223079
0.6302749763357702 0.6609091756206578 0.35242071026406185
0.384930063695633 0.01940202093860821 0.6352100544124142
0.7666904020842562 0.496445254323153 0.06540523028355771
0.09630801928393318 0.2691547493788299 0.511516008542457
0.5666149722427821 0.5106559246136525 0.9589110451636976
0.8292123093481505 0.12070323333027888 0.12130706294754967
0.9365862129615191 0.13184614294714303 0.4747930857708367
0.9281636680669013 0.013692210910232094 0.8919374943874008
0.838372596487648 0.20134382776775406 0.16726686886381814
0.40807017642411525 0.3960135014570474 0.49677287058390585
0.8484044194934063 0.5845310233335413 0.2396622029620561
0.9183459927372492 0.8249280213042396 0.8246010570686721
0.36522272868673933 0.013790116745786007 0.07756008984312013
0.9769009130932776 0.5831783213972553 0.5480044815488081
0.6469679599896314 0.024439258566545052 0.6834724947135951
0.6728752295136753 0.6532930301714236 0.7918186496900302
0.8769864177120805 0.13744474026694953 0.4618516308229308
0.05832139557591909 0.27292660616452336 0.40900748140049836
0.2549722347804816 0.9856213668435679 0.7285297706990107
0.1860792330612815 0.8086167854071116 0.5669038429398167
0.9276331531978261 0.002528423252148193 0.9087153877228422
0.781270861151979 0.9527410336163444 0.366865725987906
0.2132949919423346 0.3908727421608943 0.8537066001085367
0.6773652349191057 0.8457812346484007 0.25089644537960165
0.7573269511857714 0.11812285683033208 0.29495108554879557
0.7754540963189291 0.2569828601687697 0.8398857889467362
0.5643329461658405 0.08923963635154253 0.06500021744353801
0.2510513737421558 0.43275791112885564 0.6789252804183109
0.3775697559444757 0.2195275474650319 0.30361839451684436
0.7973728945362452 0.4451165390244065 0.028144794794680572
0.19517586905396767 0.2543000410576176 0.7665019600007452
0.5757110361889612 0.3665953414607186 0.3962822566038423
0.2470366247880208 0.0714645594860589 0.298293693289829
0.24645636402100635 0.7569109928546565 0.006160208844693149
0.14593689889486428 0.9011462372879175 0.6097627272438052
0.1327785616324081 0.7444182086957652 0.9426119630483845
0.8820771589058245 0.13289826324526333 0.9888490252245116
0.855190615411028 0.0023995713777346106 0.9392194882215318
0.4198045575198457 0.4798623877791749 0.41298349733474016
0.1993044416269133 0.5061095156244519 0.3957880011826721
0.4747059506837267 0.940855162587796 0.4793240240391995
0.6649215842502076 0.1470684751699558 0.983882075372957
0.6800852386435303 0.007502444418303722 0.12830296629610038
0.7844727758618497 0.28450749429201516 0.6027105824446114
0.67014753351863 0.27508926617874196 0.6124253442514412
0.3158084998051871 0.3112992274474389 0.17191440145266268
0.0702040619732659 0.17514680656457438 0.7058336439628785
0.779783681654755 0.6334729602740599 0.9256964286245197
0.5041806569379758 0.8905592646372064 0.8819549573113957
