x y z
0.3665538284790999 0.5588601868153691 0.0413618513852132
0.6753557145879655 0.526448086661416 0.7187859781435897
0.08302859237410243 0.1125880430967734 0.7246439141286242
0.17619714720033797 0.9552951641551525 0.39830761543398385
0.6456631602918554 0.43384657271512084 0.2796523611624978
0.3879794393854239 0.8903349169656757 0.46375783169133555
0.6635813118579263 0.25356424970567815 0.8346241678250689
0.19439855215988255 0.7516125310921784 0.20432624489149875
0.05375492263453019 0.046855095799639535 0.6767137863282642
0.4389007047506671 0.549180479516906 0.4173396511938957
0.08278009453318447 0.5651086926885351 0.5279974278628479
0.38914853621226053 0.21651004203690605 0.12369902657821052
0.5930818478292407 0.16626903266683024 0.7902536870146785
0.6175165513680805 0.29164391580890514 0.9977882751788102
0.44829174331364974 0.6696330197146771 0.417817018302843
0.5748681471317534 0.17246820460891732 0.7415727251320375
0.9915647390106526 0.7838580489410728 0.5395845295219477
0.16942843022041354 0.6935428313950787 0.010522608909411924
0.858000063098023 0.6509497251698371 0.8877647386486835
0.47629010986315623 0.5394131208826362 0.9676642891988916
0.6103335714853831 0.11789132735865826 0.3493223393616267
0.2689778457798634 0.6814112363980734 0.9885748020154186
0.19609693830641994 0.6423338753263105 0.2824901094614467
0.950560240914448 0.32137807044324396 0.27134018157159834
0.7549919000257739 0.35989393098296407 0.18775178802220627
0.13084066654164794 0.669662216265951 0.06420824543156245
0.14793511608404342 0.3479665483715556 0.44995563327795585
0.538456980525021 0.9683080143693376 0.4671608457822807
0.06665588946434098 0.3376823722180834 0.9248264728513592
0.9794919097069401 0.6207997133291825 0.004651578086729891
0.9550354867291571 0.8183770035734507 0.07606971815836083
0.8227310469241315 0.8935232528447935 0.9507113345911038
0.8536186322783968 0.03769922072143972 0.2751709287645505
0.212335489225433 0.8239399888660641 0.7034330711587778
0.1031834579631895 0.8262293627577466 0.7726258619263306
0.6392135606448456 0.13483714731857 0.2248417811749639
0.7083968878487623 0.5034034385333097 0.029734871877524327
0.026060838359241556 0.5236639295244591 0.07909950566335744
0.7671152032565391 0.9268418918750941 0.8689260287578642
0.1015355089405271 0.8140865870828614 0.49943622233485274
0.37326751891520493 0.04245149266520187 0.4048545868749269
0.691698232829225 0.02844543902157559 0.7777172078943966
0.973787496718464 0.3291339923142609 0.09711187428997481
0.044763066181987665 0.7147015829460368 0.6398181445949762
0.14478916766036043 0.23225367046886303 0.48077271505072217
0.7258042555479848 0.5050336427540514 0.35728771358197
0.31034507699330394 0.8301188971595514 0.7800051004407745
0.07031230423401902 0.8940304230950396 0.7248385798867896
0.9021190534164566 0.6870972330274686 0.2220792601601651
0.6371114976026441 0.7407723387572951 0.25111332390109364
0.5722199073299941 0.7773172653435931 0.7100701849667543
0.8729551615888618 0.6969825593008105 0.9090664893523599
0.9166059605574436 0.041563345419390774 0.5355377414059795
0.503455816921505 0.32639717907846655 0.7891289600340119
0.5511293742823846 0.3969319776953334 0.4683604612202804
0.5222849106672234 0.3508653031149428 0.318334939055367
0.9065252833066307 0.712465797224223 0.7291328369199005
0.21512660267804085 0.04604400438264722 0.10909868083015284
0.5090088653612832 0.19499715148240981 0.3662459159063165
0.649699770361118 0.37826236185942863 0.5003695206177168
0.6233926434630925 0.03665767641010609 0.654799876084406
0.7017296092865267 0.13288321219206434 0.4996891034051333
0.0011090955935222357 0.00423246337811467 0.13445638619589861
0.9414193151110998 0.4458838938736558 0.5498818805979224
0.0056648532239054195 0.7404353573123796 0.6764634954456324
0.8198120378478269 0.25090339324273603 0.093452127575399
0.07712032624475107 0.6223864419437217 0.9655177666165843
0.019539222793177657 0.05837430314365755 0.24637499673975882
0.6389197180446373 0.4884964834661212 0.9926456557811677
0.9610888598950833 0.6816131693440756 0.11026121948054013
0.9082005018197936 0.870684795751257 0.29404628255654264
0.2945702190698637 0.5302026222679653 0.8948271875606649
0.6912144787152302 0.19699822976106773 0.40793767339252107
0.2781369996551608 0.5242745350025445 0.6378346274060036
0.6099698533236645 0.19280462862889014 0.8121856932895112
0.46971648767024843 0.6459379201811856 0.8061262333075615
0.7473011420567882 0.3638780787098803 0.42314979360201876
0.27584931943987523 0.3875438571964027 0.24118687522696391
0.7544487705426988 0.1750770306054008 0.07650153408669758
0.20054830704743942 0.8598723162557684 0.1996136952254688
0.7113030055549328 0.5671246423740768 0.803357122639346
0.05559918145707332 0.018622373868352637 0.7832936144844771
0.08039020748170012 0.3681016700729004 0.1910291137715393
0.9541786474666498 0.7915802755484712 0.26234429647615876
0.49744229548540975 0.08519003803860803 0.3930205836999985
0.8203257200788528 0.34934396917102994 0.4376392367256987
0.5765812664952538 0.338887333287464 0.6576571207543972
0.7981140333369713 0.9293105640464131 0.45723665877458086
0.10404229516243502 0.78606310881664 0.7137355284341285
0.4973087976480799 0.8219222103523688 0.8368894167352879
0.9660885998689774 0.5029405042761717 0.2726260376205314
0.2593008696529021 0.5431345281139618 0.3621897812054361
0.8307210649145714 0.3699343734117134 0.2319453172333329
0.9854846328180572 0.9356744178579806 0.4621774452757744
0.024862525813556857 0.953102112617993 0.20892875702328018
0.8555418930195591 0.02346217461965283 0.4604185367358412
0.13784218706908258 0.406032302699459 0.1600332550074619
0.2008656102692239 0.6853717235564641 0.717365179724555
0.1244446817939856 0.3413258008263115 0.13741268097627257
0.45324394758353914 0.8535386971900953 0.2505005387960825
0.45691057381549005 0.4257554706404898 0.10834554563395038
0.17546298563528473 0.7338073117594786 0.2430663801144356
0.9817750521425902 0.9021012262974634 0.5835765734574864
0.5638507433422574 0.24583416175619976 0.4747768638226939
0.21357147554651879 0.9483016319652048 0.929798137564851
0.5463194911685609 0.49692929313150214 0.39548178445861115
0.10048036267815585 0.6694467150764953 0.0602083006497921
0.5978423253033186 0.08853903732678903 0.06854786691204451
0.07663783346905062 0.9653780759961532 0.24330628356839434
0.42070175547330013 0.07521654237051889 0.15539089255890837
0.9419938177870307 0.00602203991655037 0.03635988979680849
0.8771832924182104 0.17561992857926112 0.1557715086605933
0.1754861508144152 0.2041311289124077 0.3594829832236691
0.16013668854354512 0.7327486591941292 0.8139809096894006
0.5273449507778384 0.9453272516466796 0.9573667774151364
0.8696255528129427 0.9964611730524917 0.2244827405654357
0.7203574217667373 0.9785200738661255 0.2740277848131921
0.33918080654700666 0.3656484579585486 0.7529740748369598
0.005047639987444397 0.48275256380033815 0.045866196610596544
0.3687519442597009 0.036294127462958126 0.7381546391408196
0.7538429858883402 0.030769738465478036 0.5261342118090684
0.7015230575158825 0.651600214969322 0.8148073845386944
0.9888009748844707 0.40220768906242443 0.21006369407293424
0.42897192448979937 0.5209199838837073 0.13772560544600776
0.46799707737126406 0.08946163855439371 0.010147333017356819
0.9262123003149813 0.9227032756297442 0.9530349904205455
0.8032399677661085 0.33404806141203325 0.89167768017585
0.801646241765541 0.8418979769568891 0.4240229052557922
0.8889974984811309 0.25365906828489126 0.7325703806833324
0.1647948608691827 0.916199046537251 0.20333754512279878
0.180295156963714 0.2588694946068767 0.054348471477377314
0.6917971138357533 0.11508558563948845 0.9955193799859756
0.8107038239749322 0.04513728576671405 0.36983923954695475
0.07923737752187832 0.7883157560807577 0.23984709209237776
0.38398027434136417 0.44697186553806545 0.580020863851195
0.033332541415358796 0.3519751488567432 0.9640925563669488
0.024048751706448157 0.5381790075152673 0.05935194138120381
0.708950531916333 0.01103317869475684 0.13608837558825704
0.5355014543654943 0.1872214452168589 0.3125807247825033
0.18584772042104458 0.2110636383643335 0.13957137611089365
0.9541486764100452 0.2922287874647843 0.652409411553218
0.8132878501376358 0.12330131109751652 0.6927297614890459
0.7156257413708585 0.34237207275944637 0.6731795646750091
0.7139390296099258 0.7244878308386963 0.37316369513073244
0.9879356516332239 0.8929390301294653 0.6775698261901031
0.4582032698743267 0.9082365284709416 0.1297565600027616
0.9124896387101339 0.2772619475735413 0.6422169108980621
0.8130693326617754 0.0001951666079523795 0.8880014117978356
0.3620569243971057 0.09061006444807673 0.36181290929483945
0.1840097396741096 0.17761743577721245 0.037629902235223556
0.6089800148619 0.2491514566341657 0.7783315279262655
0.7436324882441903 0.9600728741631835 0.7131798177518898
0.32713176444674397 0.11030148514821969 0.35347010407264223
0.721537630079038 0.9249219551256963 0.5780586405602155
0.18354978347607065 0.3928626124979594 0.9948146728701714
0.5837495348750473 0.9193562315562527 0.21712932283249897
0.976530531983949 0.10263060570954241 0.7631397938135639
0.858534794888967 0.26899607704003425 0.20703812948092348
0.6969293581728296 0.9072798388951965 0.3748957453562657
0.8440723653860389 0.4094860179140152 0.08175043727271569
0.9339087545908556 0.9475194480894312 0.2941931382327536
0.1372379347722873 0.35830944941588183 0.24754011305570534
0.7744252314458773 0.060163700205134174 0.6120756452051418
0.6970585134465481 0.46984965729135353 0.4559827550036185
0.7370141657914547 0.9855307657118366 0.8203358605354201
0.4943468937232448 0.46392767350206654 0.9514743912440614
0.6903882731225569 0.12607659661502657 0.6759593662968908
0.8779858996625115 0.9569708083414902 0.5893607537611495
0.4587243667609472 0.9248985477908981 0.8828965515730607
0.001815778956667513 0.5645450993686324 0.31786079801187495
0.4580353895454895 0.29586767850783313 0.14086931579373685
0.36499012708321454 0.2434524415360575 0.22284914059655425
0.007396351667760426 0.9464782385586364 0.6503691021308106
0.9096221383823819 0.03043101215959143 0.8979639967740566
0.5753928079842747 0.5157113492965232 0.9413403441650123
0.7471170024307026 0.47667232116042657 0.22986022768714776
0.3967975837532567 0.8798215275604916 0.4842361025481665
0.3863649330625143 0.7896744913361146 0.8639688096839471
0.5248007878080488 0.06642653887657457 0.3905223410694041
0.7115517374753758 0.4518076399219233 0.5050790705753173
0.7238528135398945 0.8628224058779135 0.22858640303666022
0.3824446148899716 0.760921409558938 0.39216311731070475
0.43064465598180324 0.005481618399483135 0.6052665122996019
0.8755092762313071 0.41406039706548015 0.30889485351130275
0.5871707023621995 0.6064941830984707 0.06055311861230317
0.9986572796208253 0.1310070225721589 0.33506205179184234
0.9569303042487758 0.1635706895977197 0.3073248268167251
0.004118967910958782 0.7063966750533298 0.6878276117810538
0.8075115157579237 0.7007104983408726 0.48818901827273276
0.6862258549539882 0.9310506935589438 0.6738987560138762
0.39272910917087556 0.2964665734390791 0.5444575465277195
0.015941454133391875 0.1951128237116686 0.4513377841846452
0.04514717282778746 0.6346805008581007 0.0865429217769349
0.345050071311256 0.8052956028659117 0.22179293442931824
0.6190257567898165 0.3710896152177444 0.9290348483507159
0.4162351214940838 0.4229316160086678 0.005486328652099193
0.607203889000289 0.0074417240164552645 0.22712741047612428
0.32888828010697135 0.13726932165645067 0.7094086302015241
0.551679067689049 0.5904856742418754 0.7363497081143805
0.4260098965039725 0.1557620521804438 0.7011484424417116
0.836354957301757 0.07615196287950698 0.5908328998093711
0.28437970673898527 0.8021559809031464 0.9365700262135227
0.4667351293577775 0.9049458670817686 0.17184869584472473
0.894702089121246 0.9498671456765215 0.9541316672347555
0.8346307398379313 0.6854058199369045 0.5425392148963959
0.18615225508107625 0.12863990928481828 0.8344278369945507
0.1492372707362799 0.47640788033395387 0.9931665202980176
0.8661685879147982 0.39465118567848156 0.5058259872166618
0.5490033759564784 0.6287474242333362 0.7320533685205961
0.8891034994830816 0.058465308699088836 0.19736918300852746
0.03650383429933457 0.6220610706717002 0.9066245245703322
0.5898090745413631 0.6987230127235958 0.9677072924189333
0.018685913529943865 0.4173494587356029 0.465946306852564
0.5645114620353283 0.2923902653157685 0.6837044517989938
0.4617353936707791 0.2168455592646843 0.8963483000070258
0.4897026727735848 0.14764119451400382 0.8262100198655671
0.8200967806151038 0.5446057982873213 0.8155303410047188
0.740002129691317 0.7603888735783505 0.49173464600389605
0.9833977449943351 0.4463230475358523 0.4777185122384351
0.7631081677963129 0.9370337760396591 0.6177677882740228
0.05663999999364555 0.09008083997364857 0.20377221255102873
0.5558456479763576 0.4769460374716421 0.665054103789894
0.9542555898226335 0.5710806821970108 0.8490813052282572
0.4421725697717318 0.9385143219461338 0.6644241936107276
0.4060406410526276 0.07436476149992444 0.38517729239083454
0.9087742634927477 0.012132683436736014 0.6212104029110682
0.9410400367991851 0.10995729406643284 0.34584984229005844
0.7169822526668631 0.007979509839106003 0.9687371106471323
0.7406197889818714 0.3684707087504102 0.3445466355542989
0.06404093633201258 0.08613013322263496 0.25720403001004843
0.6442791679116683 0.8526559311620956 0.37350243381447823
0.60728232480042 0.00421486231127699 0.5055106266696212
0.38611091397154873 0.5988781760086602 0.5384221475076717
0.11474233003383771 0.06940881267605803 0.521262955300569
0.9967803126536019 0.9768043519769127 0.3165529240346213
0.6547489998770374 0.05240837093744055 0.7883717106191419
0.4191261737706341 0.44715378481375356 0.5974019959225889
0.9797578167242357 0.10868666428717855 0.8013364177804622
0.07105608039982503 0.24690800368193733 0.5901812411400101
0.14216053741004442 0.5365957521049289 0.24026866716509543
0.47336537300818093 0.1464934857257142 0.0806064690213446
0.5502075575200277 0.35534537278434264 0.26301530116896976
0.7210171468815725 0.2853455880582133 0.698587582395207
0.8277091172425539 0.3663275940063814 0.8791819928180158
0.5730082966914933 0.40546192788598945 0.11048512571650793
0.20908041634516528 0.7346050542335623 0.8440567394603676
0.9162283221206833 0.5931867095041303 0.31635195609077116
0.38091735655193004 0.8155037710572557 0.5309768907328468
0.6078602962770899 0.3336273513030854 0.9427941001690942
0.71906880442866 0.05411633031778418 0.4417090056183791
0.7821953768241273 0.6263379029333682 0.3003249979071787
0.5728859428915644 0.036808603961624664 0.9965224771752395
0.006441584942719736 0.2748458559081862 0.2580916071454633
0.481628744633961 0.36086111521312825 0.20309067868649233
0.04622101152411462 0.6302974477202218 0.7962331092706111
0.6119168185527623 0.4598616453590766 0.34555970799935154
0.6863368550423908 0.7996270123777935 0.2258126862021228
0.414201267025474 0.03149736702185202 0.3800689928020987
0.16678916169947988 0.5760519965321171 0.5177083949705669
0.03628272122881937 0.995199601513743 0.9930417757030509
0.021399302493262495 0.20735373840631044 0.17009183052549992
0.7308756200542171 0.755067034249155 0.8648040339283498
0.5601218090898072 0.27264405629648525 0.16578615050606982
0.44463473789067165 0.932700298979625 0.0471021618380868
0.5311673209574391 0.8913699129606094 0.6135335606060093
0.6772141075529541 0.5628892897288462 0.528821609404644
0.32866886612211377 0.6399155951014991 0.9828018471957043
0.17603390924066087 0.7986673327853164 0.1390295441449112
0.7078273406715214 0.5629533355604044 0.5488309227807201
0.10478377439146946 0.4610336025549827 0.37239272914527743
0.08457443932437114 0.7862758393957289 0.8379009673301883
0.7239424729417377 0.8534231547925943 0.06313895707735762
0.20109926297432767 0.9541179706823885 0.9719044074221671
0.9204098837777679 0.23543837094515574 0.46338229860449565
0.20961066764118086 0.36702484412957626 0.9545132718519472
0.32773048044711883 0.045288246672965826 0.36841873830155103
0.7153482239167256 0.9946941811078667 0.8394602868106331
0.8703087866450013 0.8914813276257142 0.08109045954217908
0.7788628644148299 0.8156676717375707 0.22308980402990208
0.37100028220475223 0.9336348320919153 0.2058850842596015
0.880798519356727 0.8375470503109086 0.7243147080066011
0.5044332197084146 0.0860360209139246 0.34931570803465983
0.026347395115316807 0.878677006676392 0.7985032786150013
0.09016974181180781 0.4007209076559649 0.6213986306517493
0.40692766460405105 0.9998888187074437 0.8536040807500211
0.9107354791636838 0.6415211278577347 0.4585261986435054
0.8683143739071938 0.5594968692946547 0.469506490176815
0.01551885429621902 0.3789742192207074 0.8629316962537017
0.009456469624107955 0.7154174275388523 0.3433204365615209
0.877631301017322 0.09738929707306054 0.8254572706154262
0.3518684955235699 0.5103613463819359 0.15978239876462863
0.3705077717220787 0.04965955178777748 0.5463487409771891
0.5183695593070307 0.5441388509851165 0.6591093146564923
0.6338418938920177 0.022027650453163794 0.5836149454950397
0.2505975394308566 0.11322075683855282 0.7841911773785439
0.6402046350684675 0.17528911104011724 0.1259898887816131
0.8155385243666801 0.7217003304626343 0.7687530867876812
0.7909830288735038 0.0876475486061512 0.5208150717691348
0.043553757315675234 0.5753064943053305 0.36281672733680637
0.23083773372429928 0.8718363835938217 0.869246826118903
0.3480081932880633 0.20902055362786853 0.035474946283593156
0.9134117250986089 0.3641944297007532 0.12389017949892567
0.36166776479157847 0.4857683103270448 0.9281858926527511
0.1565257803203629 0.6228839467733185 0.7542828774944353
0.6985491153919154 0.8506155842980628 0.33432854792984823
0.30975169050690965 0.7145111432746222 0.8567209056439801
0.5509055435481299 0.14194243647593396 0.020894941081311846
0.062142805863634076 0.4877195349574531 0.23034149196510045
0.22235731784633894 0.05167068518575113 0.7487087644162749
0.7724276848771087 0.7912806895813007 0.21361539109739225
0.16630807693566607 0.0373736024443625 0.13068256903696507
0.37192213492280857 0.5683570520063103 0.6595207582846673
0.8955754934543154 0.9778029801063589 0.0044970142213635045
0.31224458325502524 0.08802560480441401 0.7964407665095035
0.39827298536425015 0.9466701110360436 0.5205360560856818
0.8427969081669671 0.696682307144351 0.6138795724120953
0.031362401454300914 0.06168230795818974 0.9499925962195421
0.8757181830074359 0.21435994897451782 0.7177571360254822
0.3482303144398221 0.5553016875379831 0.24088691535680784
0.950730903673847 0.09703106267655237 0.7918907885705655
0.5988587108716975 0.1401152009720973 0.6608483744928241
0.6239017099950376 0.7765545005370796 0.6633053715334526
0.22052924863628875 0.0007111832708238675 0.6904757946468479
0.9417077104797676 0.22177642353925242 0.4850404348786479
0.36880297369635384 0.7787628869988281 0.11566772130280689
0.41097830171532723 0.5013126717978263 0.12951886851383576
0.4319518305394193 0.4160879757781174 0.5423361991218676
0.911682224258916 0.8249883061154141 0.9493137120950882
0.871201214338432 0.46667790971960066 0.4435743055544452
0.050711260859891305 0.9980873845874438 0.010097144012401027
0.19115487280299204 0.9898658713907513 0.6256294956894849
0.7551696863917425 0.23251594959213462 0.3841668651552065
0.45082505057783606 0.499047616419523 0.5211286149146921
0.5037658078852906 0.9647334119234343 0.15446296341794885
0.8506387807430625 0.12167470254063151 0.6376542468916127
0.6782471973292218 0.0711287782711083 0.15845742424374332
0.377227964967082 0.6876217786526331 0.7523776346552575
0.9127823696056788 0.5331263902809573 0.005869538594969748
0.7469352767729037 0.0811467427631779 0.45171547377121213
0.6937866153698328 0.5754366728432114 0.5542002916769639
0.015116946788285679 0.6417539242291926 0.2997802973532593
0.21947778417911945 0.019348506774211627 0.5958696810655757
0.07338883208441926 0.1849595339121919 0.32862862088406164
0.23134396547221936 0.852808542159082 0.6401237081812856
0.6423528157633287 0.23342864116916018 0.7233136485529855
0.6295380559016501 0.4535350415503602 0.4053657082575822
0.37657248912222263 0.9915618562920088 0.6532123707192267
0.6862548754305124 0.02477624073782203 0.1722753826529677
0.9238226976398484 0.8094045736528097 0.4192645146736501
0.5779836741497131 0.46364263103253356 0.9766500026383271
0.30890919175464093 0.8026729616643793 0.48108786143707327
0.9714083844796019 0.5929829471879675 0.23900166453494498
0.238045425045604 0.4638506380894525 0.37092983020704284
0.21045533278122008 0.8014037969484955 0.2776147733457772
0.1824078878364085 0.3192515153943507 0.3427977979656659
0.8806541861377104 0.7465104823275313 0.15971095580834993
0.37667107269092204 0.6981327232390439 0.12310283492623142
0.11289538637536378 0.38895851586364105 0.749653110986286
0.15816684360188027 0.7418376807396024 0.07428560904759973
0.7938239925572694 0.045566550696025665 0.3240700400276961
0.6009071281653877 0.06726336580419312 0.08945674321720387
0.0366206991399991 0.24292805284916685 0.7859122833765593
0.6733479770030939 0.6542531139931438 0.29947563842738545
0.05044948196700583 0.16186996513472796 0.9377615237638004
0.9875707487762647 0.8155998279807614 0.42027280986489035
0.38851883658692743 0.271058995161377 0.986352884404398
0.9636470203626564 0.5838397853054186 0.6828761526687877
0.2407599144679885 0.37601208577495415 0.2755526450105745
0.47194955299248986 0.5039196548049176 0.5981744353282188
0.486744961488347 0.603705755441771 0.8684865541435096
0.20608840381836036 0.5722117132104603 0.7212790875486225
0.9421976004683542 0.7048397075431483 0.9623110437561467
0.3641977206765732 0.8297339482685374 0.5199304271202563
0.6998726464231512 0.2348171345454434 0.2511577232392326
0.5110082339048443 0.9468998865815603 0.8787447673312931
0.8048013702035638 0.7974453967495777 0.3303323266181777
0.584425447716773 0.3017772240844139 0.8060639642212992
0.7215563187208279 0.46014922723273477 0.6483469799002347
0.8479350952681589 0.10598632340372038 0.302198740149178
0.9631797450489402 0.620480570922269 0.11784898144437839
0.11360644078109905 0.6964722717361711 0.4435086591037799
0.5801997567449624 0.6405735652988673 0.6632576439274567
0.327453383409972 0.9454005680037619 0.2691815775877454
0.1843253496206655 0.41958448170387874 0.1274547252867767
0.5174683918576478 0.2534899046043486 0.7550849376939789
0.92817726346502 0.7656983180798971 0.6010375668271275
0.6993164533133888 0.657052166787428 0.11832965963754416
0.7657887347138126 0.09905304198199749 0.6719305399333555
0.4624148528435028 0.15697103811969026 0.2603056797670127
0.20753839569370836 0.05835811240046185 0.30508810969123035
0.1479461208796634 0.20323662735506365 0.20739244037273197
0.08550758949933857 0.8629201482458895 0.2974700593701929
0.5648389321300936 0.04443391152498799 0.02278006429014312
0.21026926896871423 0.25389733419573346 0.4216784563016086
0.00831322721846428 0.11394437597056817 0.1814084727339088
0.7762243563047476 0.3781874971521966 0.8139585634496624
0.4590824800123702 0.356877081105756 0.7828577104716576
0.13914332195819534 0.2668140959053973 0.6246352952969297
0.6248272542088433 0.14122782924869193 0.1517044536117721
0.4911909905541312 0.9870803827319967 0.42251032082876006
0.8126305807913277 0.0011722316554159118 0.32240430506532547
0.648265386104709 0.8177351473654342 0.5329759730550955
0.8438447516336975 0.5169147707759493 0.23479447526847985
0.37351717448219723 0.8698966376968896 0.027150790937623515
0.9442895533656857 0.33250107710133303 0.04721661806714439
0.5589621748183426 0.6471129594325944 0.7578134619339109
0.5146082275977831 0.8294541363966461 0.5192709623568934
0.333647052116418 0.3950738882270248 0.4841701559372795
0.7921692757002162 0.45672885284347486 0.8417019097720299
0.7675254477959014 0.5033802973912015 0.2599093365855376
0.3937824908716536 0.3203870806689918 0.5006877925059889
0.5136996359083646 0.5887471795663379 0.45586822402575944
0.4526236731471036 0.7476263773550826 0.7873904992786559
0.43516873568416237 0.3267701429383536 0.5602591723398579
0.26352275372792866 0.7868199993836689 0.9337919203136417
0.9555538082580726 0.4152457045451933 0.0014455064515065397
0.9292005748153701 0.652675275571734 0.8345110011123165
0.6041309508347977 0.5734336871016298 0.6791373148008417
0.1276605518295978 0.8376655628515015 0.28807420013767315
0.13719055377223655 0.7464871906881171 0.7663668470628135
0.09334882108292819 0.3233750592932749 0.84192725061145
0.9006685772976594 0.8940419403966339 0.2369079889860275
0.45735990921923453 0.4165001037418503 0.9630583573523377
0.03841813855091747 0.22603087733306926 0.1064282172654113
0.8990996187116042 0.9930786517560126 0.9299736804774155
0.3354404705011028 0.4128925438835793 0.8571722069768553
0.5441654352447893 0.46997679177475704 0.26060113746295754
0.09221304790497831 0.98109889153149 0.881536104904037
0.40311174604984623 0.6152875834601419 0.835952212768881
0.9389661690060498 0.7250295310849598 0.040249576201559445
0.1488106597036939 0.6925960313986022 0.6742759616917776
0.49278525819044894 0.9690286325809726 0.6012406107980804
0.21619871626022125 0.8680031589257853 0.3016186027216583
0.3516007023037463 0.39683635014556695 0.8808368525556378
0.8929941322021803 0.22408771999330646 0.04405430784818409
0.08483556470812614 0.6880834844450268 0.42971650759028146
0.2621409931350047 0.19583858394646392 0.866591647647797
0.1835046380361408 0.5210881621024217 0.869912068229015
0.3432568428285435 0.9322988753747423 0.33572265617491803
0.034988865671451874 0.29639596608086693 0.3388181312716748
0.9546658476580178 0.1412955242969295 0.40456881400065803
0.6447348542959342 0.3230916191943377 0.8386214326842717
0.30884276251830545 0.9851739062101639 0.730936606976287
0.39914274470386046 0.25210095729248827 0.07745550352431418
0.7971048866916627 0.27615150427327073 0.46946883398187456
0.9040875458459718 0.27984273001013515 0.5190526884662583
0.5802296062399036 0.025792921279792824 0.20675848506650008
0.6902502212747972 0.2973059086983181 0.32070683511273235
0.6445090059722604 0.6823390855171344 0.45719029897682195
0.5345485139050101 0.43397411823089593 0.4541120589887033
0.788934033274693 0.363173176216837 0.2842670000928442
0.9087993759321418 0.8305940601984291 0.7782865453785394
0.8089887221087045 0.4522690281413315 0.24917687353588414
0.4461608648278623 0.8349117288557416 0.3173805476094439
0.48315293608066967 0.9499098503157372 0.39953437688979465
0.8283227184005865 0.47142422021613906 0.995939239861151
0.5841507330329323 0.2009879902704661 0.8585443251389888
0.43417240877954966 0.9105829769813126 0.6297590897130266
0.3924599728528676 0.7072333579864994 0.41178263510562974
0.843866315417091 0.42542835534916423 0.6607331328891909
0.47409794353790125 0.2869190717027209 0.40464752313345287
0.7250228442068399 0.9661131914907437 0.6456397960465384
0.06078302259366375 0.3998938971646475 0.3947055225532162
0.48442115431576915 0.9723255745332422 0.6196833999874559
0.9456441343016098 0.6232062114683694 0.9016386308944849
0.5782457301682576 0.8861918523996932 0.525932593342456
0.7525501430410708 0.40065154900729527 0.7673113370678747
0.6933754666878054 0.7622142564645291 0.8635146897606616
0.938578231484524 0.1515571134193915 0.3907816174284868
0.33248123128221174 0.3355511344714428 0.025535956304397422
0.2704566168089605 0.6991549207444621 0.49493231934587767
0.50258781331029 0.38508611947047866 0.045860639145422155
0.7204142118503796 0.23495532885221482 0.04736053611026325
0.5147546847652458 0.49865754287646447 0.47404805630840496
0.314834351821881 0.26571234759200824 0.36643374464496015
0.806955257197873 0.5359889768295937 0.9608813946973374
0.6668398970646588 0.9754699943638498 0.18607766906127665
0.057040751504235265 0.8598179026718669 0.32023986559509465
0.7796753918034471 0.16106222968102102 0.4328554092268533
0.9639655019881587 0.8076786701478728 0.15209671493437438
0.2678011226887558 0.8545636673382665 0.8347334588473966
0.9022492713513457 0.2522725769565626 0.021158817786511852
0.2349573867073218 0.8624320753810456 0.14171113688993453
0.18006196131723617 0.9851164104109063 0.11206729979089336
0.9496889906867146 0.8682045266395899 0.8097529700893716
0.2628577951736325 0.20608851790310045 0.9019305843618716
0.777030330682763 0.6690458342544547 0.36853532485994245
0.7043048952833171 0.7255761242902687 0.41587036087284013
0.7767255755131164 0.9938562425501569 0.179753290030916
0.36453992097110166 0.5416545364930078 0.7541650029449477
0.15200814669941298 0.3216384665568943 0.9781720129261777
0.862698221272331 0.015618805901215671 0.736279543232218
0.9714471206892029 0.6833706040854939 0.28394437117288507
0.1951370745296589 0.16371794518705485 0.7967646853080161
0.6584250255066233 0.9743607833964119 0.35563253167403674
0.13421575084068205 0.062181827285559765 0.5903698294227804
0.015886045359791656 0.40054828442151635 0.8271929309718408
0.3731710627196865 0.6399557441555263 0.30773248607805914
0.1251113648092843 0.4016959005204337 0.6209882617741123
0.44835902461715815 0.46161373321201615 0.835141575145657
0.5259718851865587 0.013987695268841027 0.11181176927957415
0.1667848115417252 0.906392681272872 0.9539825437320956
0.4808717309357876 0.9303757294627143 0.631446002804801
0.5061026270474889 0.05325785638512248 0.28194940075596575
0.5808055570080042 0.5300092578516076 0.6304203707049079
0.17865226695263348 0.13942456918318957 0.2679439285474494
0.8805607930034227 0.45508615262075947 0.5493062502792488
0.7918876838602528 0.05981353748582163 0.6700889459806899
0.8718205089047353 0.4557507640255546 0.09557133088713188
0.2758559145437719 0.17882012248029266 0.4332348846677593
0.10367585862120365 0.8022065345807613 0.8311484540096976
0.17419223012095775 0.25037065593448415 0.4679370552750719
0.26328802543173324 0.7483949152399364 0.912090116530438
0.6913659281202514 0.5903516616267075 0.3310197987325917
0.5419256001306044 0.36151811661635624 0.16838324224767243
0.8515075330879428 0.9509168988857701 0.5658330311299554
0.0685949077226593 0.593435930830835 0.011311040389180849
0.7941836667872615 0.2940677863704708 0.28579454028252704
0.13629082002349524 0.2497294704818268 0.9077073751125146
0.06321476715846408 0.22486904946748976 0.7392387922065451
0.7779180086890696 0.5992480700861753 0.8847361651927631
0.08662265094437438 0.7313767015403281 0.24234100163379646
