x y z
0.13896818039458347 0.6332603379359069 0.47848112537921983
0.1179670134889218 0.07984556403646237 0.6523531049570037
0.1985638402516987 0.7285701802954921 0.5156728819945883
0.9762762242323536 0.28079315458509313 0.3045435761722278
0.6821216751902933 0.22188024187540967 0.6479803704826074
0.539297822732687 0.3901355967542638 0.06517535031661137
0.0032783115542853736 0.23324036004521342 0.09245664102755835
0.24250459265190605 0.49098390002358216 0.926542219222544
0.7546316560863285 0.6130375884951409 0.5040846893241834
0.13700519373765774 0.6981838306367053 0.9308090621590247
0.158243926209248 0.1453253784409978 0.8184040941952139
0.9019366331908981 0.285189867962403 0.9268093354391007
0.8203385160761575 0.28925332589987895 0.26048228969382037
0.8187006504418064 0.5796220633357816 0.1545758997845288
0.38760149235351304 0.4695160233471046 0.7980402145547837
0.9409220137183001 0.7345923074797386 0.9948047183093175
0.09022429490810357 0.23218200400271594 0.11510754922446154
0.23664190949038189 0.8507108914244047 0.24939803827352836
0.6077766098701144 0.05724420558174681 0.1541247737108794
0.17917384468835273 0.188109163623981 0.6255779663649249
0.9355944034391843 0.3266380142625298 0.9701033920600504
0.9497638143036427 0.9086666869307577 0.6673415729499815
0.11209934639255792 0.8016101504446065 0.8293655330825889
0.2806734409550584 0.3633209854214915 0.7499902828627091
0.1293050319781125 0.10246066430238243 0.5536107490640414
0.4243252404212784 0.6714614378382963 0.5019106052847783
0.4312345263789038 0.6932137490446239 0.9910287242386615
0.2518531142024717 0.34695195952384195 0.2667728645910826
0.011514476023974707 0.025125503383496506 0.4651189014596656
0.7607578323265501 0.7925538533880042 0.48353161718326265
0.8776943886035262 0.565873275666366 0.5629184577549214
0.8564652977671453 0.7429178798767068 0.06169431003322878
0.7014615991380302 0.06675321628232611 0.7386389489616956
0.0572871856266195 0.15194218337275656 0.3045595925010144
0.2392872438774225 0.9295857743242527 0.4331402626842452
0.8793118182720361 0.5609459045827908 0.1654904644389622
0.7778889904897061 0.5293615211420412 0.8605534030679082
0.5761214221062331 0.43278627442145 0.4497184481859695
0.9367524255135213 0.5571681794751621 0.05885720642894876
0.38265655241166385 0.03878903171812853 0.1546796960096023
0.900056522533026 0.8704305325327711 0.9998608357449955
0.23990034633737312 0.04672198789962834 0.5561498897183034
0.8105227348285161 0.3515552316782242 0.5877365937763277
0.5095508677908378 0.12955667820797934 0.9044718600779545
0.578699821854937 0.6968678863289236 0.7339301603641352
0.8939725165423452 0.7901843744386482 0.26221854572189673
0.18954007838529885 0.8140611220063199 0.39827759461255274
0.2904960033453009 0.9747231757243994 0.677566282550385
0.5118125255433338 0.11464776026669599 0.8454816607056163
0.04479393544108856 0.9640691295103536 0.474722023992047
0.4576637804121573 0.3053151300779191 0.07653359932799841
0.32666321928691067 0.4820141475257489 0.1884943182622616
0.30112551783200436 0.3196610103884481 0.8252270476992711
0.4414453298727825 0.664209967771872 0.9694737548419201
0.0039745788984051345 0.778105216119792 0.7849506505164586
0.4091338608085128 0.001498752594468411 0.7876490642626773
0.9207607477729034 0.66044231065681 0.2426975510019378
0.5266861236287196 0.0858553076097649 0.14429121065472672
0.8475606821864375 0.8713753860024387 0.10441323121593726
0.9196232438952547 0.07777137768561582 0.17455147398371718
0.9004078671917447 0.4116706366549696 0.8062492049941148
0.05374313595332736 0.7737626287904429 0.2078853828125068
0.9225741175589676 0.08454888255844661 0.9865241621842354
0.3445652655524546 0.7894985904937232 0.508731830999188
0.9047027203025642 0.7955835622516961 0.21498745238486172
0.47364347844179955 0.5502103418303311 0.06794377795310513
0.9619653457270165 0.0789040908543518 0.030472801801811666
0.8149385465456012 0.698768145836147 0.05355084084294248
0.5637033399479544 0.8995158366510324 0.42938881260145856
0.1459933422768046 0.813165104821893 0.06618911081961232
0.8852457113213118 0.9916573489343329 0.1839217685526099
0.6219908219595949 0.6674971536872788 0.6097875638920708
0.10857092798663581 0.4240530857390362 0.20127985669030124
0.27555206239951935 0.9223403270554573 0.7341225759977034
0.8316887839330649 0.8715712860083341 0.2213453180201307
0.8179606207568051 0.6111740474764682 0.089908130831168
0.5595935184863092 0.9418768893705642 0.7799608427242529
0.7591788465498345 0.022955540253905005 0.37945691416972904
0.6898041390081231 0.23394506221953337 0.3908765846679684
0.8815922999538005 0.3953537131505408 0.9486833363072795
0.22592754464529508 0.517892601602905 0.12344494225848113
0.2608244541590835 0.10106037695113534 0.08868636863238799
0.16634645445289487 0.10183831527843523 0.5438235914502096
0.9189205628385574 0.22763518035202113 0.6431222586613091
0.3969817067781314 0.9642612255308094 0.9434185323254679
0.06941625874751367 0.5331869686435905 0.9276728344782662
0.19935030425668554 0.9668469264934008 0.3943996325327678
0.06732761401159337 0.384611303913316 0.6038157839971435
0.4281799150436678 0.07239060197332536 0.38663143829952795
0.02091781561838235 0.29618944865708996 0.17836961635094573
0.6014827329908037 0.29192666358599095 0.6964125988514445
0.12118412505027631 0.8911472194431296 0.5913948464696804
0.30504488154439036 0.30549804252801294 0.8499435937890663
0.7164616525624672 0.26329397417282585 0.967878366840493
0.9625537290844104 0.07861598036907369 0.09882035147550783
0.9883905989342306 0.6226684339050282 0.1215641469672375
0.7480896819066172 0.9982199970416662 0.6811638234833367
0.9009987206540804 0.7396846464951542 0.2947763048037695
0.9437897271509618 0.23999533755177271 0.4993599059483166
0.8079622366723556 0.652436869173501 0.7094621784279457
0.7880118821026308 0.11383415230843741 0.6393617570691166
0.5330016137709531 0.7973978206460687 0.9434141224588583
0.29148969122159796 0.2676281459356912 0.29423290751010955
0.9257075984158765 0.9998289680616703 0.16477521123868377
0.928535684019362 0.3239279768293566 0.8620962792531454
0.29325112018548904 0.7179977114304015 0.8264174107321886
0.40692461998957796 0.583216243463644 0.16779467720286656
0.6320806943242026 0.5522011939013404 0.526797917691186
0.5955982997351434 0.9912444565075176 0.1815985432281919
0.3505302253050414 0.3517603381326895 0.6374860406052918
0.2185246915440996 0.6191023762046771 0.9025459272278253
0.41465853828944255 0.44927189595681827 0.24727129572461026
0.9381815766728382 0.3684564081605979 0.567589860330706
0.4151209570095532 0.07189875731303552 0.555528711747325
0.8566823145812177 0.71769852199964 0.9748692457137549
0.45735604386250317 0.22184025347282554 0.6465009769185458
0.7891953214350375 0.4343911559040695 0.8362670155496162
0.689105222114871 0.06548585272481744 0.13036973388714923
0.7447316162283844 0.7669305909629694 0.06665542865186092
0.33405091165239964 0.03169934927051943 0.8418987221814741
0.12103237087952423 0.28375783703024104 0.7639767910446398
0.7372432817059508 0.018362810571995625 0.6850423915338476
0.3098217176839575 0.31094576371176896 0.2758500064074
0.9167522468873104 0.6306054294587918 0.38434852375634565
0.8253287306282643 0.14607016581262855 0.711996872916822
0.7805500770542224 0.7943809298027965 0.41151588864468536
0.16236484483391578 0.4922225398383461 0.19298398403559425
0.21072195573046604 0.44135746993143277 0.9996427762784088
0.7020236798931554 0.8152153664878247 0.6540563644339507
0.2712093340638704 0.8389957766026935 0.9294554116478687
0.2521603668055852 0.6610125649510011 0.974445778107716
0.24551970378599408 0.9251090572811764 0.9480950063443381
0.3205283187916885 0.8380971359696225 0.3608756577340885
0.13907856850718758 0.7395045520217294 0.04424973614829342
0.4443100833656106 0.6212401882881662 0.07593074854216908
0.8240778485336419 0.96150568840752 0.04686568298762506
0.18850410662113326 0.8692351635503069 0.9123158138282292
0.729984024504961 0.9862951436736022 0.6792060822063184
0.6413834123681698 0.7875906278361452 0.36835939837456944
0.7650126583514618 0.18126117664157304 0.681339274189319
0.2804559419984992 0.20829082164643598 0.6867243841258012
0.9589706599102954 0.23746565566676392 0.3546999207850108
0.9092473074736256 0.7622146106083908 0.6596533039538538
0.5532900865007263 0.5223294428662001 0.514771846175389
0.5238384551169291 0.1152482122800057 0.8441249931298875
0.23971308225938737 0.035585443702933595 0.9755140684595384
0.3846392243213803 0.29121502913462793 0.3545931329783154
0.990445053303987 0.42293482642651514 0.8952457841652127
0.8583031189487019 0.23617860141015423 0.28083845798644325
0.6787688983713291 0.9318057426063707 0.059558724787776574
0.3169408818566042 0.9774950498995453 0.7052089931134637
0.05723113462386675 0.8931745025637026 0.7799840451954071
0.44311534240049455 0.07841727609608817 0.4531396035533576
0.017356392900945372 0.26563532989962035 0.28737544633095913
0.6793127484249909 0.6300979322969238 0.7584521106940352
0.779873148756985 0.718544318204208 0.20560812992959765
0.6289536813931955 0.07578322244857172 0.25539000758743313
0.9462634955078039 0.33176278185953156 0.35446723354746645
0.5957105954918844 0.09415172362010238 0.509006301212481
0.975675290550085 0.01703941124291042 0.8945191077140575
0.860945805731036 0.8438128294067738 0.5736548359623995
0.2955755798816305 0.9476940795113034 0.3094415551308123
0.4988972842068231 0.5425843292909711 0.9073026752342365
0.906491979779801 0.5708931498351554 0.9455217944890822
0.4527314416313436 0.17275732600403848 0.10591088447320351
0.34681651821153126 0.227261926422472 0.7487705770556634
0.8281028620301628 0.6091751958123393 0.6182389131669478
0.4445076372811749 0.5407546664708113 0.3927223394978713
0.6113814610956501 0.6930574689956406 0.33645027095087376
0.6672730085606016 0.7325390232545594 0.6043192606608733
0.07112077728860455 0.8697379423636538 0.7711186441492537
0.6172808536735127 0.5619704621108514 0.01293068270773301
0.601910987024867 0.6282928521802219 0.9194491548053322
0.7826101295129584 0.6618442170262281 0.2986183234332347
0.7029555815266041 0.3021972757985477 0.6492156953811592
0.7359324851215828 0.8928933704406987 0.17529177889939895
0.8368599147860633 0.5727907804339525 0.2244996793980596
0.9047086614626381 0.3990263738138007 0.9239906321910725
0.17141709618829015 0.29518222650289316 0.4343472691890742
0.7747364077822991 0.6407418783767159 0.071227020553849
0.9350400784786744 0.3671722409321968 0.19311459697293343
0.32510274754396784 0.9315045797819586 0.3154606592879221
0.7357546406939224 0.06251338839899878 0.6660320980311143
0.0767227868858924 0.889130292048017 0.16790703229391157
0.12702478167192188 0.6333489294676322 0.3459984789380641
0.6694050339682155 0.5621050756774785 0.36217345208546814
0.8730116053589628 0.10603042808921948 0.5278377592793333
0.6389646097787701 0.38575879961810766 0.9741906060703159
0.8373310796933403 0.7679638126767785 0.8675107860804327
0.985422277804042 0.7570095404007704 0.5000084028856904
0.46583703701861834 0.5797608485397923 0.05379601307812776
0.29493598306755064 0.07282951788964354 0.30172587082977387
0.831057229321145 0.18227446450013662 0.6987928336852591
0.8585066063498036 0.5030406159320997 0.12371039648066084
0.9488751478585868 0.45459687703610685 0.7225118512213722
0.4382419225656098 0.25616462980822197 0.33486534709006155
0.04330219786375167 0.041828102365862097 0.1077903529641272
0.41197312171101463 0.8374397973106072 0.7696424300299883
0.8844115888072168 0.3258573330136624 0.2036484948622561
0.8487847488130319 0.6125577154462911 0.36564713718490993
0.7171661945897053 0.14072393194647925 0.8051395374497232
0.4404194131463126 0.4705128201226112 0.022188670939393473
0.3459859392017739 0.643801330968808 0.5508905260655653
0.15443489452597448 0.7350905028630964 0.8166573640266562
0.3960949775412925 0.46177649954645994 0.45482130424459266
0.6930642519561192 0.9346988391947255 0.33232558803313994
0.04727602584006463 0.4221709169817883 0.9777278760805871
0.6135414827694237 0.4846751168951574 0.16712854468588323
0.8792855173295404 0.756432848173061 0.49710788232222514
0.839374636018835 0.6400976101115187 0.3321311798299754
0.41048926079209336 0.7005362569535744 0.7662750185663936
0.8429290917019175 0.5501474507180111 0.9093251543561965
0.9950979370977967 0.8751876903660986 0.5643040807396602
0.42503140762726577 0.6798730648795872 0.7345132988806435
0.5691255603428113 0.8846506342943827 0.12989821264729096
0.7696771105966697 0.26818588611647276 0.34414781598723176
0.09776394140360489 0.2224028928991505 0.47983619297031854
0.9749900909699271 0.8041319363043473 0.2958477270583444
0.413789155590772 0.008931724656437878 0.033649970111765404
0.7172849859451622 0.35890538462934873 0.8329146746649501
0.7897297756420975 0.485212048903504 0.7622972782067975
0.012385975520589065 0.7907304214380321 0.9899923684737281
0.0551617091112262 0.12133420722629185 0.25169593065521645
0.29080404191661646 0.7310892220646517 0.9537267504226644
0.799396803554593 0.6882249258852785 0.042893400818707295
0.0028748567848561057 0.8536978841823875 0.15108285472326044
0.7338139310001106 0.5882595584813696 0.6938915138586591
0.13962673280540994 0.9097174834296274 0.41188580059342206
0.22628191295553446 0.9397729724374803 0.7884773936333576
0.4738230108939224 0.6100951805315631 0.810239564727166
0.9295435829622594 0.1266831276558249 0.898460881143831
0.44724438758490526 0.07949703074670156 0.041650846901396976
0.6005176976628468 0.2951947628127026 0.7764045818512001
0.5140911976633297 0.7788115181074887 0.4772987641362233
0.5371279048931916 0.5378226399545758 0.7619985216642631
0.352092878491823 0.31585796458379334 0.07544937687375808
0.10895186606148977 0.9144573202178146 0.8327966405595201
0.2107772898324679 0.5847936578848578 0.64679949240499
0.91474620425131 0.21974702680647162 0.16662863458682065
0.5878333233102542 0.09546676730158687 0.13697059839199666
0.5398109463263334 0.4510301587935498 0.8884514815264856
0.937352372385783 0.45311201403677537 0.5718675120591796
0.767410218156534 0.235790408851428 0.4781448680219422
0.1666955197567742 0.4092496839545998 0.5146035487230805
0.30516832847986153 0.11225558128583357 0.7524772608482474
0.5893850736586871 0.7791527949062073 0.8195018181135076
0.9064807560671225 0.8878993276764949 0.08125803426806177
0.923154133392813 0.9132200657932451 0.7509631858775396
0.6798085789559699 0.9654607367128316 0.763178159689074
0.6198193012669084 0.6255572700624982 0.6483760433342357
0.7052129322443583 0.13745704511416157 0.4052093322708702
0.5118224912250551 0.6267704555972683 0.45825843409876765
0.62829746618949 0.1443592813014406 0.8194463385374231
0.6122515732679586 0.8102767794221405 0.2937628771732308
0.8445874782624563 0.11591871817800548 0.02722788488033201
0.25285091904358237 0.20710179197914413 0.9467818927940432
0.1692933192951035 0.41396577030389636 0.7558055566858544
0.7187210508583995 0.6532501347060997 0.9312961053124796
0.25977536758130726 0.32713750195602376 0.9434074773494053
0.21164168536299233 0.8396837063993555 0.46583686290809556
0.9595488723333849 0.21778676360801996 0.767426106264402
0.0946464764046514 0.5849428143725214 0.8956555110091697
0.29103057587327164 0.5355049960149652 0.9400719005480196
0.7386088381315821 0.6021051264786458 0.7435264437497812
0.8374167957745233 0.7212093402755677 0.861058537956933
0.3049543889739905 0.207015754984892 0.6329468069233527
0.8361012011881123 0.9352619153356929 0.2845899655977775
0.8902548680387418 0.12127282876445455 0.5607060823789388
0.5884662411612115 0.4843127627804552 0.5657465318907507
0.4705493076694369 0.4095819495889589 0.6405005558599426
0.07093457959968641 0.5163713003002827 0.3856096520191825
0.1787215950242892 0.7780994696255501 0.8678099992151665
0.18488668517950735 0.10067606341808888 0.9688808195990362
0.28463227131081403 0.32381880901651894 0.6936119407420317
0.7880824536020549 0.11505652241036302 0.43408920041270327
0.39825424068948523 0.32479057772083464 0.9061703644573077
0.088371610455098 0.33292371404865506 0.08516934528620146
0.9345325228480936 0.8970173474856613 0.92341207138737
0.8208564098755952 0.03257833912561314 0.7967725322612471
0.9817882607740142 0.9874370650472085 0.9396645427547242
0.34598947428580396 0.11528711507939748 0.8626486816308747
0.18595265863142918 0.9784882169927897 0.1411656608404407
0.6397060091527292 0.10871405096961106 0.31358909552965897
0.9831724004833273 0.15680254852847364 0.9229658527592962
0.8111905972368557 0.8338851193782266 0.7529784489165979
0.06379775326644577 0.7282483247085347 0.009597858335424259
0.3169869982867849 0.6385498514332698 0.4016778853733195
0.14250455894674618 0.7220991030838858 0.4786128117613726
0.9266193665883522 0.36625418261189113 0.2868626248423255
0.0848706088487936 0.04948396706682057 0.8145765035579018
0.6049874074066877 0.7096470967127911 0.8477840198266136
0.11183210892501982 0.3300577951154786 0.15759616719870106
0.38142420802206756 0.48453382696400105 0.867186287504837
0.15258100601975133 0.8993252245332986 0.30124639769710015
0.6878659765193768 0.7757592790622315 0.3240058104809864
0.903864210924779 0.8754544424256023 0.5075444650142583
0.7884860730300961 0.9912173547884296 0.26661087396049077
0.18168925324751772 0.2670199116975027 0.1078327592022269
0.5857508526973838 0.3928790824570405 0.5221583379989064
0.13537303405492884 0.6205217792574095 0.4693171981276848
0.6854069155881706 0.920230972187977 0.5048996911398445
0.5906250274842836 0.6892677005988889 0.771886730110227
0.33923087182703626 0.7697389957542232 0.8932098936885325
0.3013119074061792 0.23614456333898415 0.44102309992569133
0.9590436311439468 0.16523339835487139 0.5132584514830412
0.7135316797092561 0.6508005647196063 0.758081178304106
0.4273345460351281 0.5622037989315218 0.35401107842304236
0.004085276273673055 0.10530410375349664 0.14711691173548247
0.3476205102546135 0.46327745320264835 0.942196408182986
0.5413085799431374 0.3308136578242572 0.2226564800681925
0.718703437382922 0.3013354419507497 0.7914371817498607
0.29387899387891026 0.1876084558423866 0.9373900911899423
0.013203031711334523 0.31812738324478895 0.03240070691474417
0.9974019165546983 0.743754576591511 0.16440535243946874
0.48983362423935173 0.9930457460150262 0.11853410310511847
0.839567968000941 0.5003346385373815 0.05108090694503031
0.3533312808995007 0.26028742829018725 0.7279290790379489
0.30327661173638 0.2669718337448064 0.550089775993122
0.9455213609665554 0.7583889320012326 0.0006028007601756036
0.2563723976774719 0.8562029826542168 0.05536930077386726
0.44385705419638655 0.7454780935425706 0.18275856002926483
0.5202778902950953 0.3494224362673024 0.6870633988462607
0.06968586278204503 0.729621646668565 0.412310406413013
0.2821740205973431 0.9832965136187192 0.5053447541045605
0.32322368039812677 0.7614938228881194 0.9305782762310162
0.28694293726771003 0.3859316481646715 0.03197156375897936
0.7237810921237424 0.16076724671935272 0.5541540963955521
0.051810387895918186 0.040176411454316274 0.956518820299098
0.5430488630823238 0.6615007791550194 0.11055442866835241
0.24564975895363306 0.5272573984362258 0.8538507907234935
0.37083536991424104 0.44872480377577817 0.8766093688368052
0.5759796829498061 0.25679172644353465 0.8293230878686078
0.8919868294902296 0.3209572704002488 0.5406816321538317
0.5261804693995188 0.9115789135405785 0.5591353188432704
0.32582163576392287 0.0518190542219209 0.8870912891738871
0.15004538910998544 0.4297473984424267 0.7423100581148087
0.0011235154744949627 0.5876084975425371 0.7779960740884908
0.8054086300638268 0.3939581510381811 0.5902204307079126
0.6601886733001051 0.955964212082271 0.12318066835569408
0.5191643673913726 0.8290327565453113 0.26383977096451017
0.11689675052822257 0.02127057666456944 0.38423967417358285
0.47011499564741344 0.2740679357880298 0.3991941649184835
0.6957382604149901 0.7583745427034354 0.8195771905694202
0.8257650124275345 0.8643177923224141 0.3449506431316709
0.10878348908065183 0.8751103923949938 0.6288001751535869
0.08197607765549808 0.7922782981303805 0.34474438406588337
0.08049739074745998 0.7305238877855191 0.5765366433079464
0.10876353084862023 0.8813595265829348 0.9221405630483639
0.7726126297150732 0.7614063938491283 0.8245524178249997
0.44605955961949795 0.950115154479731 0.6856199042208276
0.3164383036085221 0.11409960004094977 0.1608344868517655
0.5728652848665677 0.5906190664313193 0.24970265175858375
0.345829552173779 0.2313937632723826 0.2907692785617785
0.29927186705607367 0.01924692974525144 0.8261543247125819
0.4512105137094874 0.3981666999415906 0.36099125275802
0.42423280996174195 0.5460078213019643 0.7164353024476773
0.029356662496980324 0.7416434078485391 0.14882856415245294
0.6545880220966491 0.1324993290475155 0.08254073285709329
0.28130563805235753 0.2906627995124683 0.9429756869247247
0.5758061167394846 0.7620041558396199 0.6228437501000292
0.02034460377920866 0.4486533971908597 0.6608759796789575
0.14775080294688547 0.7321307491694389 0.006607245543503559
0.9294750432435667 0.7199373355371891 0.4283768676565797
0.0352892502419182 0.0989570306350166 0.8861873739674108
0.8889516817329913 0.12979921425006702 0.6787060454699829
0.9287280940000704 0.7184038348909304 0.7413244547690122
0.8277196856607008 0.8121996371695007 0.6228182454133441
0.5121027727170697 0.24234997614415255 0.3877210372407667
0.8284395202248499 0.7540389968005023 0.9260567831653107
0.5044768233167256 0.8433940532875959 0.8743912375945064
0.5180222799149169 0.9739691544931731 0.8344579413632001
0.18930764049643745 0.959893344029463 0.2892841022892553
0.02399347651536976 0.004145161480283099 0.21528282769442764
0.7865706255705605 0.9819494708567404 0.9418854681550738
0.3618221039136643 0.8568663261855467 0.31616314846183835
0.6881938999112964 0.7395724194543623 0.9788936086727892
0.6341413391543277 0.9344090077817486 0.7483245794691642
0.15098223892213924 0.23405978783218973 0.5199144045520462
0.9440362054699165 0.9262339156256449 0.4097411911583777
0.7313894487944638 0.8857999453599672 0.7715389263888458
0.3592543398468725 0.78175317705354 0.6032951692988806
0.37280809824898353 0.5824140952938583 0.7564548741867726
0.13278993181394372 0.645087370316718 0.5711336136917272
0.6120139629032236 0.06488040194295497 0.18190757435217642
0.8503069141650319 0.4695320905615975 0.3706202614461528
0.13549598049521427 0.9610800400391034 0.496893919999741
0.36484208198150503 0.08667439958842893 0.2002823196721749
0.8329522176494203 0.2540743699330106 0.665673370939227
0.3779281040253496 0.6604231401672952 0.7493058414529247
0.05937649079494145 0.6233111979361506 0.8738791836232266
0.8843498810315694 0.21330747453665466 0.22451585228753967
0.05787042939220599 0.1734513268209188 0.40630515535676626
0.14156701848141284 0.43202507337967844 0.5534741066770495
0.40565131170282376 0.7233962273389601 0.5094885336020636
0.0473331234813511 0.7770871656598687 0.34689425202672
0.6468439022245659 0.28461908756313925 0.343434291055582
0.26725045495149 0.7508416176213034 0.7120974700852095
0.989701948812889 0.5323762518258606 0.18257409105086542
0.19173098355706641 0.3905955454676404 0.22831282661731211
0.2710883755746758 0.6928209637873495 0.5938750770618169
0.0438135853126117 0.5712190829620871 0.5240659312631913
0.08009552215069127 0.2773189118196435 0.25556334011012194
0.8160238053561266 0.9849189343940021 0.283936794356901
0.026841309473615182 0.09356644162087713 0.5888359102510919
0.4802961777208935 0.25621123185817063 0.9566131866752655
0.27872033462690704 0.3123748508384244 0.4265627021626749
0.7092629694437407 0.054828984838603434 0.4234568310612674
0.9681595109938341 0.0570700063391526 0.6485468354574759
0.0897607660121631 0.7068934183566711 0.311026843674273
0.34643057924497456 0.7098415864673931 0.9330291851827855
0.7973403106589917 0.6463353101694301 0.25092420745998634
0.8576736428231092 0.632219121405975 0.07354662852476623
0.6241786963448744 0.6774878849897483 0.5340790373930946
0.3301949258317115 0.31681894277804523 0.03058482606492874
0.042346830002586766 0.11419465483719171 0.5885079523200941
0.4892446516607505 0.6686333491065799 0.7415880312970412
0.6079291978083543 0.5880795051409883 0.2904197090473071
0.005177725272165312 0.2679280724463967 0.2839774396301853
0.5538597467886605 0.23518407953033815 0.17328636448220136
0.09734836815742276 0.2642078385265272 0.796073096130254
0.1704348014847501 0.7556856541999118 0.43454863852117176
0.465635436141994 0.9891091436873469 0.383132695830383
0.9468013213144412 0.5919569492286565 0.5202209023354661
0.5365628806146548 0.48774357829320314 0.05693983193344809
0.8532156884609574 0.855409786591845 0.7448761928506501
0.057272459931875574 0.40018936907770786 0.5524402593309344
0.9091306056721015 0.04104460318817482 0.31980994611067837
0.9797216233169035 0.9851016690833545 0.8478334748889229
0.0866988597555377 0.8478412517985441 0.29293338587993645
0.1544580892747709 0.45529913525362375 0.16013429998121342
0.6712775634702202 0.9491161193647605 0.7643954827931183
0.7298588842146416 0.276735557385856 0.23807096639613512
0.27173779956065114 0.8132826945604074 0.31069523565258195
0.39864897651603715 0.7812705719471735 0.5971310411661159
0.09719358624672769 0.980959940056813 0.3406031828032935
0.9111160121186331 0.3779187432899035 0.16589931600321772
0.07591720767441623 0.9643029450313338 0.5034563483901603
0.6188232837713211 0.32356577409396303 0.9874113363338664
0.027358535481489255 0.611649749649596 0.5177799646107071
0.4768502937230241 0.38559254330336046 0.42450402396077913
0.6144952012811123 0.7855171222608756 0.3881675760660611
0.7604415497446099 0.09242637212451466 0.7820462645277988
0.48195399110724424 0.011942815030862586 0.5755051693758206
0.1443211410447125 0.4375115002685058 0.7945981405865079
0.975647234824955 0.12091336881934489 0.42638322452797084
0.2991728845469097 0.7975333616099554 0.3109297403343496
0.7950525948796012 0.8066027382778945 0.31441732587204463
0.39202966548024787 0.050169935793971 0.3513372188204885
0.9141613910391438 0.6098534595312354 0.5067593730617757
0.5787103220414237 0.6563773434636129 0.8347856769766969
0.6632112266433384 0.48523171393161213 0.481531705175945
0.1870665871724676 0.3040447817288887 0.1990097474464705
0.642707845057511 0.1166890652499003 0.8733758646208286
0.7334336700651516 0.3426417489986344 0.4948646931400509
0.25963302361466023 0.7407710911613515 0.580855592417379
0.5629378175488545 0.835140736272035 0.4263868839701199
0.389382592443989 0.18952195885803325 0.6874793098109031
0.361760427314201 0.2532619631313596 0.36902094030428867
0.8116061647582724 0.6697754630719166 0.022238496408409802
0.846476382241192 0.2698498308502615 0.692023087545375
0.5958802130584677 0.7137565747498787 0.12300848226017136
0.9872365059128718 0.8395695241108799 0.3138947475970134
0.6803949621286688 0.29051798308609755 0.6001885780000208
0.8496325755829 0.17458678283711393 0.4177438926708963
0.9656879066779165 0.9567606100839832 0.02141191502012818
0.0061324831185002315 0.2847501600656024 0.5783384545120431
0.04076790956902787 0.5071634783360442 0.1207516972114524
0.5958915297563466 0.13574614564279097 0.39619236929732193
0.8325065466076089 0.9969050361308198 0.299327340124105
0.4109840326305185 0.06155874874607192 0.10593242351747256
0.4794234061484053 0.16503069652393265 0.509022156936053
0.04326173168227432 0.02517931428929565 0.3113207855404517
0.16306720090609483 0.09151795441213695 0.461566411965172
0.6325257876536315 0.3105477638328915 0.534375928607455
0.3877924513880877 0.037930623291798415 0.4698023808462518
0.2704226693636187 0.22225374957352473 0.8664742085565227
0.7821969142936614 0.8164077244328171 0.3983894021513368
0.5781468818515081 0.0858404670594326 0.5035063453971758
0.6975330987157758 0.833380589522846 0.4701824543096059
0.38084471409813847 0.4417827338724267 0.6681509733068709
0.3073070466348147 0.17403856987695 0.7069388749168124
0.5000538604634996 0.6765019026496348 0.6547159442417944
0.5348646999149872 0.5613338542226617 0.11999152754304088
0.18100646701381173 0.4366556529704366 0.5568661253094188
0.36036450248271 0.12813624744157748 0.19452812299117328
0.396525297163128 0.853549677145411 0.4394601549451439
0.06287850787409832 0.3393406346289033 0.6306403231800035
0.18700180618653606 0.7560835627924058 0.5637448516451044
0.7258085105181538 0.5646827438957561 0.9037533918930115
0.785060226560206 0.925697727213192 0.7567121473153693
0.2844806085102646 0.9242661486446093 0.6439716279668634
0.9831581270659772 0.4593445499469758 0.22191343103758543
0.06790227439571794 0.11717473965809011 0.7655048650027019
0.7449420602890605 0.5163131818927862 0.7886213933566307
0.395989702986982 0.7304770641210832 0.3273588107941301
0.9820959808823801 0.7319137976907839 0.8632241170921726
0.08916242347676473 0.8730051764434656 0.4742989269996095
0.3962301247794189 0.3746551327590235 0.7505237254088051
0.9127219026888026 0.5457107677707146 0.3912673950320239
0.4586980161214087 0.7758468030111618 0.46598245322119725
0.3880274382126847 0.06405634654013481 0.41919002103521275
0.6364505938952092 0.33477535946137593 0.05234596098045152
0.11684401368447117 0.22170796149789618 0.07772570932555589
0.4064952241542248 0.07949446830093798 0.3156963942661549
0.08812914940910077 0.45286335965805113 0.9718846903607493
0.7149060226516267 0.957633982956493 0.09460146513332401
0.9659254425786111 0.5520769509993502 0.6778017955041226
0.06776174710532545 0.09636593316391706 0.9192214135074361
0.5900618351642768 0.9612938556903471 0.10593877087456416
0.5462756001685768 0.20759823768736352 0.40114220960029945
0.7320871466722789 0.12292496055472879 0.07428645759145125
0.4958670341016823 0.8443980019329501 0.10255401431127831
0.9616345651401569 0.8016316139873194 0.3198322135854663
0.844237363070793 0.9413809888016279 0.9097399000703021
0.23864762397361805 0.1698079124883829 0.7173478122788509
0.3061780617032499 0.24741872845102486 0.5063232813687408
0.3881549197876446 0.11795087888820088 0.03690222326905401
0.25061592963703094 0.6415936285511332 0.9286045021807938
0.8498541141160936 0.774860160325936 0.012063130759763507
0.36733024817524385 0.4886640520778086 0.9732679112869309
0.32135558669437014 0.14527797035730483 0.7557045396918771
0.3243139634193992 0.41861504879662903 0.5644750122702825
0.8988998597347204 0.0036884179139472506 0.5392659103010331
